LIMIT_BAL,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,OUTPUT,GENDER_female,GENDER_male,EDUCATION_graduate,EDUCATION_highschool,EDUCATION_other,EDUCATION_university,MARRIAGE_married,MARRIAGE_other,MARRIAGE_single
260000,35,0,0,0,0,0,0,493411,400108,297313,276948,2378,-2709,12325,6633,6889,1025,2047,194102,1,0,1,0,0,0,1,0,0,1
120000,28,-1,-1,-1,-1,0,0,4660,5929,1774,76528,73164,72721,6074,1774,119366,3484,2600,3000,0,0,1,1,0,0,0,0,0,1
150000,26,0,0,0,0,0,0,69169,67855,74494,74204,75678,74235,3083,10000,2554,2566,2600,3016,0,1,0,0,0,0,1,0,0,1
170000,29,-1,-1,-1,-1,-1,-1,1333,1359,886,1042,1577,1574,1359,886,1051,1577,1574,287,0,1,0,0,0,0,1,0,0,1
250000,33,0,0,0,0,0,0,211084,211577,202346,203132,201230,199820,6934,7000,8975,7043,8000,10000,0,1,0,0,0,0,0,1,0,0
200000,32,-1,-1,-1,-1,0,-1,4640,17950,13056,2500,500,500,18116,13113,2522,0,500,500,0,1,0,1,0,0,0,0,0,1
30000,22,0,0,0,0,0,0,20439,21664,18969,23317,17689,20013,1595,2000,5000,0,5400,300,0,1,0,0,0,0,1,0,0,1
260000,45,-1,-1,-2,-1,0,-1,6062,-900,-900,1905,897,4641,0,0,2805,2,4654,3661,0,0,1,1,0,0,0,0,0,1
50000,30,0,0,0,0,0,0,49259,47114,83908,18801,16494,19191,2500,3320,2000,1000,3000,1000,0,0,1,0,0,0,1,0,0,1
260000,27,0,0,0,0,0,0,106164,105133,100606,93022,61746,47819,3834,4523,3154,2025,1709,2011,0,1,0,0,1,0,0,0,0,1
120000,26,0,0,0,0,0,0,74831,78082,80333,82497,84438,86332,4000,3062,3000,2773,3000,1899,0,0,1,0,0,0,1,0,0,1
180000,42,0,0,0,0,0,0,177027,173635,172514,157768,126964,125456,7003,6500,7507,4500,5000,5000,0,0,1,0,1,0,0,1,0,0
20000,25,2,2,4,4,3,2,2902,6888,7638,7388,6991,33327,4200,1000,0,0,27150,900,1,0,1,1,0,0,0,0,0,1
280000,34,0,0,0,-1,-1,-2,7215,28794,-5,1175,-23,-23,24143,0,1180,0,0,0,0,1,0,0,0,0,1,0,0,1
170000,43,0,0,0,0,0,0,38137,39135,39872,40693,41334,42118,1934,1671,1657,1463,1666,1529,0,1,0,0,0,0,1,1,0,0
160000,36,0,0,0,0,0,0,59675,61085,62503,63867,65206,69584,3000,3000,3000,3000,5600,2600,0,0,1,0,0,0,1,1,0,0
110000,27,0,0,0,0,0,0,55567,65753,65379,65467,64596,62405,15753,5379,5467,4596,3405,1492,0,0,1,0,1,0,0,0,0,1
150000,39,1,2,0,0,0,0,9937,9629,10633,10649,10570,10481,0,1175,1135,1000,1000,1000,0,0,1,0,0,0,1,1,0,0
20000,24,5,4,3,2,2,-2,21151,20537,19933,19167,18767,18767,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
80000,26,-1,2,2,-2,-2,-2,780,780,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
30000,47,2,2,8,8,8,8,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
20000,38,2,0,0,-1,-1,-1,19868,19805,19900,390,390,0,1515,1000,390,390,0,780,1,0,1,0,1,0,0,1,0,0
80000,34,2,2,2,0,0,0,81882,81814,78353,78814,49062,48764,3650,0,3328,1888,1787,1960,1,0,1,0,0,0,1,1,0,0
200000,33,0,0,0,0,0,0,105775,88262,69596,32709,31816,33368,3493,2536,1065,10020,6097,5022,0,1,0,1,0,0,0,1,0,0
130000,56,1,2,2,2,2,3,64617,65978,67282,68557,72796,71345,3000,3000,3000,5500,0,0,1,0,1,0,1,0,0,1,0,0
20000,45,1,2,0,0,0,-2,20011,10753,10853,10670,-120,-120,0,10600,800,0,0,0,1,0,1,0,0,0,1,1,0,0
150000,44,2,2,0,0,0,0,168179,159008,157164,155109,153033,156636,0,5684,5538,5410,11000,0,1,1,0,0,0,0,1,0,0,1
50000,23,1,-1,0,0,0,0,-1971,50265,45397,45256,28355,16624,53267,1835,3039,0,7000,9300,0,1,0,1,0,0,0,0,0,1
170000,33,-1,-1,-2,-1,-1,-1,298,0,0,467,203,0,0,0,467,203,0,1116,0,1,0,0,0,0,1,0,0,1
150000,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
80000,43,-1,-1,0,0,0,0,435,4495,5333,7136,7599,7554,4495,1500,2500,1000,500,1000,0,0,1,0,0,0,1,1,0,0
150000,46,0,0,0,0,0,0,61510,62731,64047,65966,66671,68067,2240,2321,2980,2400,2468,2611,0,1,0,0,1,0,0,1,0,0
50000,25,0,0,2,0,0,0,40067,43099,42133,43127,44210,45844,4000,0,2000,1800,2500,5500,1,1,0,1,0,0,0,0,0,1
210000,34,1,2,2,-1,-1,-2,3824,2045,0,322,150,546,0,0,322,150,546,0,1,1,0,1,0,0,0,0,0,1
30000,26,0,0,0,0,0,0,26301,27376,28359,24844,25364,25935,1500,1450,889,920,992,1000,0,0,1,0,0,0,1,0,0,1
80000,24,-1,2,-1,-1,-1,-1,1275,887,890,382,2786,2557,2,893,382,2794,2561,77004,0,1,0,1,0,0,0,0,0,1
350000,44,0,-1,-1,-1,-1,-1,110472,100849,5800,369718,2000,5910,100957,5800,371718,2180,5910,6000,0,1,0,0,0,0,1,1,0,0
20000,46,0,0,-1,0,-1,-1,20393,19908,20310,15617,219,1205,1425,20310,1020,219,1205,109,0,0,1,0,1,0,0,0,1,0
140000,51,0,0,0,0,0,0,56764,57950,57668,55024,55883,55744,2115,2004,1941,2073,1909,2132,0,1,0,1,0,0,0,1,0,0
350000,31,-2,-2,-1,0,0,-1,7914,4221,23907,28528,24965,5727,4221,23916,25528,2965,5753,8095,0,1,0,1,0,0,0,1,0,0
80000,47,-1,2,-1,-1,0,-1,3598,2464,7156,2099,915,915,2,7156,2099,0,915,1065,0,1,0,0,0,0,1,0,0,1
50000,40,0,0,0,0,0,0,19824,29311,30862,26614,15571,14971,15000,10000,5000,1500,800,2000,0,1,0,0,1,0,0,0,0,1
170000,30,0,0,0,0,0,2,90727,93345,93812,95613,95972,97230,5000,5000,5000,4400,3000,3600,0,1,0,0,0,0,1,0,0,1
30000,33,-1,3,2,-1,0,0,31724,30923,29928,29498,27025,0,0,0,31200,541,0,0,1,0,1,1,0,0,0,0,0,1
210000,42,-1,-1,-1,-2,-1,-1,1708,2928,-2,-2,918,-164,2928,0,0,920,0,0,0,1,0,0,0,0,1,1,0,0
300000,42,1,-2,-2,-2,-1,3,-694,-694,0,0,694,394,0,694,0,694,0,0,0,1,0,1,0,0,0,1,0,0
270000,31,-2,-2,-2,-2,-2,-2,6181,12110,26069,36630,37390,19816,12140,26134,36650,37390,19816,5272,0,1,0,1,0,0,0,1,0,0
100000,36,2,2,2,2,2,2,53530,55081,55581,59253,61145,62181,3000,2000,4600,3000,2200,2500,1,1,0,0,1,0,0,1,0,0
50000,53,0,0,0,0,0,0,49696,50893,50532,19632,18573,17212,2000,2000,1000,763,626,3639,0,0,1,0,1,0,0,1,0,0
180000,36,-1,-1,-1,-1,-1,-1,1321,590,584,1196,3040,8009,590,584,1202,3049,8009,7820,0,0,1,0,1,0,0,1,0,0
360000,29,0,0,0,0,0,0,90071,83204,75869,58219,45605,32245,3032,2311,1570,1500,983,3000,0,0,1,1,0,0,0,0,0,1
50000,34,0,0,0,-1,-1,2,10745,8473,4390,19206,20486,15252,1200,1000,19206,1500,0,345,0,1,0,0,0,0,1,1,0,0
80000,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,3000,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
200000,47,-1,-1,0,0,0,0,42114,227075,217016,200316,169815,88071,235728,10000,5210,4009,3186,55152,1,0,1,0,0,0,1,1,0,0
220000,32,0,0,0,0,0,0,203689,204943,172926,104747,180458,182435,10000,8000,6000,107000,13000,8000,1,0,1,1,0,0,0,0,0,1
230000,39,-1,-1,0,-1,-1,-2,2606,2986,2608,797,-3,-3,2990,1020,799,0,0,0,0,0,1,0,1,0,0,1,0,0
50000,30,0,0,0,0,0,0,46652,45235,23299,22672,21440,19304,2014,1600,1400,429,386,57,0,0,1,0,0,0,1,0,0,1
160000,32,-1,-1,-1,-1,-1,-1,1179,4042,270,52,0,394,4042,270,0,0,394,646,1,1,0,1,0,0,0,0,0,1
200000,39,-1,-1,0,0,-1,-1,2277,16002,13207,8738,6471,2723,16021,1005,185,6482,2731,3974,0,1,0,1,0,0,0,0,0,1
280000,25,0,0,0,0,0,0,8574,10420,12211,12639,22439,18096,2000,2000,3000,10000,5096,12704,0,1,0,0,0,1,0,0,0,1
500000,39,-1,-1,-1,-1,0,-1,83528,-24702,23804,92715,6655,3966,472,113935,108041,33,3984,2122,0,0,1,1,0,0,0,0,0,1
100000,27,-2,-2,-2,-2,-2,-2,390,1780,0,0,0,0,4780,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
30000,26,3,2,2,2,2,2,8893,8601,10862,11485,11006,12270,0,2405,1100,0,1600,0,1,1,0,0,1,0,0,1,0,0
220000,35,0,0,0,0,0,0,41259,37465,39494,16842,0,8419,2000,3000,1160,1000,0,1000,0,1,0,0,0,0,1,1,0,0
140000,29,0,0,0,0,0,0,137708,140804,137635,97928,99634,101020,5730,5200,3100,3200,3400,3300,0,0,1,1,0,0,0,0,0,1
170000,26,2,0,0,0,0,0,74453,66087,60649,61408,59390,57037,5020,3003,3009,2013,3041,3000,1,0,1,0,1,0,0,0,0,1
230000,27,0,0,0,0,0,0,175050,164054,127369,108702,77703,79123,10000,10000,4000,3000,5000,5000,0,1,0,0,0,0,1,0,0,1
120000,59,0,0,0,0,0,-2,68646,68784,49933,51400,0,0,2144,1933,2400,0,0,0,0,0,1,0,1,0,0,1,0,0
80000,28,0,0,0,0,0,0,80849,79422,76834,76333,49942,50191,3200,9000,3365,2000,2200,1700,0,0,1,1,0,0,0,0,0,1
60000,23,0,0,0,0,0,0,17191,17864,18408,18393,18238,18345,1700,1600,1000,1000,1000,2000,0,1,0,1,0,0,0,0,0,1
60000,27,0,0,0,0,0,0,60915,54738,47023,57554,27412,27829,2255,2469,25000,1200,1008,1057,0,1,0,0,0,0,1,1,0,0
270000,34,0,0,0,0,0,0,131310,123737,115927,106350,98365,89909,6000,5700,3800,3700,3300,3100,0,1,0,0,0,0,1,0,0,1
160000,25,1,-1,0,0,0,-2,0,1000,2043,3133,0,0,1000,1043,1133,0,0,7482,1,1,0,0,0,0,1,0,0,1
250000,42,-1,-1,-1,-1,-1,0,4673,16014,4063,5589,15895,9948,17381,4063,6018,15895,1000,5928,0,1,0,1,0,0,0,0,0,1
120000,30,1,2,2,2,0,0,80226,81812,82922,80989,82761,84766,3500,3000,0,3120,3500,3100,0,0,1,0,0,0,1,1,0,0
200000,28,-1,-1,-1,-1,-1,-1,1860,4464,29705,25854,510,1470,4464,29705,25854,510,1470,5822,0,1,0,1,0,0,0,0,0,1
20000,23,2,2,2,2,4,3,18495,20194,18880,22215,20638,19342,3000,0,4613,0,0,0,1,1,0,0,0,0,1,0,0,1
280000,45,-2,-2,-2,-2,-2,-2,26573,17597,22284,20232,17567,20027,18388,22302,20274,17567,20027,17025,0,1,0,1,0,0,0,1,0,0
360000,36,-1,-1,-1,-1,-1,-1,18641,7174,11044,15887,8607,8843,7174,11044,15895,8607,8843,3000,0,1,0,1,0,0,0,1,0,0
50000,23,0,0,0,0,0,0,48064,49362,48038,8760,9646,7747,2091,1310,1000,1000,277,296,1,1,0,1,0,0,0,0,0,1
40000,25,0,0,0,2,0,0,39092,39816,40817,39082,38091,40159,1967,3300,0,1400,3100,0,1,1,0,0,0,0,1,0,0,1
110000,32,2,2,2,2,2,2,95686,98374,99562,100532,102779,100966,5100,3700,3500,4000,0,10060,1,0,1,1,0,0,0,1,0,0
60000,35,2,0,0,0,2,2,9501,10560,11312,13050,12578,14008,1500,1200,1900,0,1600,0,1,0,1,0,0,0,1,1,0,0
60000,57,0,0,0,0,0,0,20865,16590,10816,6956,2489,0,1262,1003,0,1050,0,0,0,0,1,0,1,0,0,1,0,0
250000,28,-1,-1,-1,0,-1,-1,500,3344,2255,3183,2324,1657,3344,2255,1000,2324,1657,1416,0,1,0,0,0,0,1,0,0,1
120000,31,-1,-1,-1,-1,-1,-1,1769,390,390,390,390,390,390,390,390,390,390,1079,0,1,0,0,1,0,0,0,0,1
70000,42,0,0,0,0,0,0,70730,58103,68197,50756,50843,46727,3500,15000,3000,2000,1840,1798,0,0,1,1,0,0,0,1,0,0
40000,23,2,2,2,0,0,0,33313,34086,33239,33938,34694,35389,1600,0,1250,1300,1270,2800,1,1,0,0,0,0,1,0,0,1
20000,36,2,2,2,2,2,2,25238,25274,25026,23073,22857,21143,2000,1700,0,1653,0,1940,0,0,1,0,0,0,1,1,0,0
200000,69,2,2,2,2,2,-2,2500,2500,2500,2500,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
90000,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
290000,39,0,0,0,0,0,0,58281,62061,65710,69452,73627,77890,5000,5000,5000,5000,5000,7000,0,1,0,0,0,0,1,1,0,0
320000,34,-1,-1,-1,-1,-1,-1,800,18873,-150,150,21565,4818,18873,0,500,21565,5000,168492,1,1,0,1,0,0,0,1,0,0
640000,33,-1,-1,-1,0,0,0,21189,4242,32110,62649,63218,53151,4258,32120,34000,5037,0,13855,0,0,1,1,0,0,0,0,0,1
70000,24,0,0,0,0,0,0,66380,68083,50822,31179,28686,10806,4000,3012,5000,2000,3000,3000,0,1,0,0,1,0,0,1,0,0
280000,48,0,0,0,0,-2,-2,74267,54500,5520,0,0,0,3110,1200,0,0,0,0,0,0,1,0,0,0,1,1,0,0
50000,28,0,0,0,0,0,0,48072,49518,49500,19600,20000,0,2518,1500,500,400,0,0,0,1,0,0,0,0,1,0,0,1
150000,24,0,0,-1,0,0,0,10459,11445,122175,111847,76628,64200,2516,122685,3328,2230,2062,1891,0,0,1,0,0,0,0,0,0,1
240000,54,0,0,0,0,2,0,60381,64395,66323,70422,69170,71018,5000,3000,5200,0,3000,5400,0,1,0,1,0,0,0,1,0,0
210000,38,-1,-1,-2,-2,-2,-1,280,0,0,0,0,14202,0,0,0,0,14202,2903,0,0,1,1,0,0,0,0,0,1
300000,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
80000,27,-1,-1,-1,-2,-2,-2,1300,179,0,0,0,0,179,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
50000,53,2,0,0,2,0,0,17946,18946,21904,21243,20225,19850,1306,3264,0,846,856,804,0,0,1,0,0,0,1,1,0,0
130000,31,0,0,2,0,-1,-1,48628,52379,31247,40047,12450,2294,5207,0,9000,12450,2294,0,1,0,1,0,0,0,1,0,0,1
20000,47,1,2,2,0,0,0,8198,6465,5450,4427,2661,895,300,1000,1000,0,0,3386,0,0,1,0,0,0,1,1,0,0
240000,33,0,0,0,0,0,0,61180,57174,73008,61310,39694,45301,23222,50192,10078,24694,28407,7458,0,1,0,1,0,0,0,0,0,1
50000,26,0,0,0,0,0,0,45431,45187,34250,30276,30894,0,1811,1400,606,618,0,0,0,1,0,1,0,0,0,0,0,1
20000,24,0,0,0,2,0,0,17372,17859,20567,19928,18711,19408,1500,3000,0,1000,1000,1500,0,1,0,0,0,0,1,0,0,1
60000,34,2,-1,-1,0,-1,-1,493,240,823,683,240,998,240,823,0,240,998,223,0,1,0,1,0,0,0,0,0,1
260000,29,0,0,0,0,0,0,150709,151527,155081,156138,145251,139784,6911,7514,6756,5176,5200,5700,0,1,0,0,0,0,1,0,0,1
20000,26,0,0,0,0,0,0,14554,15273,16616,16643,17372,18070,1260,1600,600,1000,1000,1000,0,0,1,1,0,0,0,0,0,1
400000,27,0,0,2,2,2,2,58995,63064,60984,61034,60881,46569,5000,0,500,39,707,0,0,0,1,1,0,0,0,0,0,1
260000,28,1,-2,-1,-1,-2,-2,0,0,355,2165,2165,0,0,355,2835,335,335,335,0,1,0,1,0,0,0,0,0,1
70000,42,1,2,2,2,2,0,37042,36171,38355,39423,38659,39362,0,3100,2000,0,1500,1500,1,0,1,0,1,0,0,0,0,1
220000,36,0,0,0,0,0,0,126695,106534,109884,106114,108202,110938,4000,5500,3775,4100,5000,4500,0,1,0,0,0,0,1,0,0,1
230000,39,0,0,0,0,0,0,35289,27678,13800,10238,6968,4704,1646,1017,214,406,412,1420,0,0,1,0,0,0,1,0,0,1
360000,27,0,0,0,0,0,0,238971,245515,248969,253896,259403,264352,10381,9036,9066,9576,9426,9435,1,1,0,0,0,0,1,0,0,1
210000,30,1,-1,2,0,0,-1,0,855,855,855,855,599,855,0,0,0,599,0,0,0,1,1,0,0,0,0,0,1
360000,29,-1,2,-1,-1,-1,-1,6902,1950,2618,2868,425,29879,141,2618,2868,425,29879,18780,0,0,1,1,0,0,0,0,0,1
180000,28,-2,-2,-2,-2,-2,-2,2566,7255,24974,25256,29627,17765,7255,25043,25256,29627,17765,6932,0,0,1,1,0,0,0,0,0,1
220000,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
290000,30,0,0,0,0,0,-1,288033,260683,190012,36223,-4724,225276,10784,10295,2082,4724,230000,10000,0,1,0,1,0,0,0,0,0,1
210000,75,0,0,0,0,0,0,205601,203957,199882,203776,205901,210006,9700,8810,9000,7300,7500,7600,0,0,1,0,0,0,1,1,0,0
180000,36,0,0,0,0,-1,-1,4524,6435,6894,8292,21866,0,2000,1200,2000,21866,0,0,1,0,1,0,0,0,1,1,0,0
120000,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
20000,39,1,2,0,0,0,0,19565,18968,19612,16213,16812,18382,0,1300,717,1000,2000,1000,0,1,0,0,0,0,1,1,0,0
400000,35,-2,-2,-2,-2,-2,-2,4689,10043,17883,9322,15693,5588,10097,18057,9368,15771,5616,10173,0,1,0,1,0,0,0,1,0,0
50000,27,-1,-1,-2,-2,-2,-1,1500,0,0,0,1075,4249,0,0,0,1075,4307,0,0,1,0,0,0,0,1,0,0,1
50000,36,3,2,2,2,2,-1,150,150,150,150,150,930,0,0,0,0,930,0,1,0,1,0,1,0,0,1,0,0
50000,30,0,0,0,0,0,0,16397,17378,17523,18467,17865,18234,1572,1617,1561,759,779,908,0,0,1,0,0,0,1,0,0,1
80000,28,2,0,0,0,0,0,52062,49884,22348,22063,8723,7254,2158,1708,1411,4,21,220,1,1,0,0,0,0,1,1,0,0
400000,27,1,-2,-1,0,0,-1,140,140,12527,12640,14805,238,140,12527,253,2305,238,238,0,1,0,1,0,0,0,0,0,1
90000,23,0,0,0,0,0,0,87727,89402,88118,87852,49042,49251,3160,3688,4559,1665,1707,1807,0,1,0,0,0,0,1,0,0,1
260000,32,1,-2,-2,-2,-1,-1,0,0,0,0,238,0,0,0,0,238,0,0,0,1,0,1,0,0,0,1,0,0
50000,23,0,0,0,0,0,0,47104,25555,16097,16337,16330,16708,2000,1500,800,700,650,700,0,0,1,0,1,0,0,0,0,1
410000,28,2,2,2,2,0,0,407490,415276,384242,343283,320407,328827,16195,15282,15164,12005,15000,10507,0,1,0,0,1,0,0,0,0,1
230000,39,1,-2,-1,-1,-1,-2,0,0,181,2680,0,0,0,181,2680,0,0,0,1,1,0,1,0,0,0,1,0,0
10000,55,3,2,2,2,2,2,5358,6339,6111,7031,6780,7676,1200,0,1000,0,1000,0,1,1,0,0,0,0,1,1,0,0
40000,33,-1,-1,-1,2,-1,-1,1860,1979,4167,1979,1979,1979,2279,4167,0,1979,1979,1775,0,1,0,0,0,0,1,0,0,1
390000,26,2,0,0,0,0,0,112320,106156,95039,85806,76981,69641,5073,3950,2627,2044,2344,3036,1,0,1,1,0,0,0,0,0,1
280000,41,0,0,0,0,0,0,99755,81244,81193,82470,49630,46517,3000,3007,5000,2000,1700,2000,0,1,0,1,0,0,0,1,0,0
360000,32,-1,-1,-1,-1,-1,-1,389,389,1955,5316,2265,6594,389,1955,5316,2265,6594,2974,0,0,1,1,0,0,0,0,0,1
110000,23,-1,0,0,0,0,0,37857,39117,34330,12207,71932,73769,2000,3000,1500,71392,3000,3500,0,1,0,0,0,0,1,0,0,1
180000,28,-2,-2,-2,-2,-2,-1,-124,0,0,0,225,35173,1004,0,0,225,24815,10250,0,0,1,1,0,0,0,0,0,1
450000,38,-2,-2,-2,-2,-2,-2,10972,15005,13887,17255,17515,0,15008,1200,5255,4566,0,3648,0,1,0,0,0,0,1,1,0,0
140000,27,0,0,0,0,0,0,126785,129752,132554,268084,137061,129250,6500,6500,5000,5000,5568,3600,0,1,0,1,0,0,0,0,0,1
50000,29,1,-2,-2,-2,-2,-1,0,0,0,0,0,429,0,0,0,0,429,250,0,1,0,1,0,0,0,0,0,1
270000,34,0,0,0,0,0,0,106600,109383,113480,114432,112124,114885,4500,5800,4300,5000,4500,4500,0,1,0,0,0,0,1,1,0,0
360000,39,-1,-1,2,-1,-1,0,264,1139,264,2193,528,264,1139,0,2193,528,0,264,0,0,1,1,0,0,0,1,0,0
370000,35,0,0,0,0,0,0,236242,240804,243293,226471,217901,195244,10301,11000,9004,6930,6000,6100,0,1,0,0,0,0,1,1,0,0
300000,40,-1,-1,-2,-2,-2,-2,4950,-337,-337,-337,-337,-337,0,0,0,0,0,2000,0,0,1,1,0,0,0,1,0,0
150000,26,0,0,-1,0,0,0,69358,42457,92213,70406,70037,14461,4213,92457,5023,4311,7030,3054,0,0,1,0,0,0,1,0,0,1
140000,37,-1,-1,-1,-2,-2,-1,1034,40000,0,0,0,510,40000,0,0,0,510,0,0,1,0,1,0,0,0,0,0,1
50000,34,0,0,0,0,0,0,44849,41873,28077,18291,16886,27476,2550,1636,1000,1000,1000,1000,1,0,1,0,0,0,1,1,0,0
470000,38,0,0,0,0,0,0,33277,34292,38423,197773,202722,46980,1869,5000,162546,5783,1689,1977,1,0,1,1,0,0,0,1,0,0
80000,29,0,0,0,0,0,0,46724,35074,32812,25930,26414,27128,2000,2000,1100,1000,1100,1000,0,1,0,0,0,0,1,0,0,1
80000,54,0,0,0,0,0,0,75267,54889,56949,35684,10400,0,3000,4000,3000,1000,0,0,0,1,0,0,1,0,0,1,0,0
10000,24,2,0,0,0,0,0,223,3035,4810,7546,9260,10000,3000,2000,3000,2000,1000,0,0,0,1,0,0,0,1,0,0,1
10000,30,0,-1,0,-1,-1,-1,1473,3236,4790,390,0,780,3236,2000,390,0,780,0,1,0,1,0,0,0,1,0,0,1
50000,23,0,0,0,2,0,0,47020,48383,47231,20508,20584,19625,2139,2500,6,2000,2000,2000,1,1,0,0,0,0,1,0,0,1
500000,34,-1,0,0,0,0,0,218570,218978,218778,236377,225650,15233,18978,18778,36377,10650,15233,0,0,1,0,1,0,0,0,0,0,1
130000,46,2,0,0,0,0,0,79705,59716,38343,37834,37429,36991,2475,1600,1300,1400,1400,2000,0,0,1,0,0,0,0,0,0,1
30000,28,2,2,2,0,0,0,22323,25961,25141,22272,22844,19436,4000,9,1000,1013,1300,10000,1,0,1,0,1,0,0,0,0,1
360000,52,-1,-1,-1,-1,0,-1,14432,15329,13062,41977,24354,25948,15329,13062,41977,0,25948,21318,0,0,1,1,0,0,0,1,0,0
500000,31,2,2,2,0,0,0,533142,504834,413844,305875,46420,14540,3089,14000,14000,1500,14000,2000,0,0,1,0,0,0,1,0,0,1
30000,23,0,0,0,-1,0,0,10210,13754,-191,24149,25452,25104,6000,250,25000,2000,1000,1100,0,1,0,1,0,0,0,0,0,1
200000,66,0,0,0,0,0,0,143994,102211,54762,55858,56338,57360,4767,2573,2604,1997,2228,2094,0,0,1,0,0,0,0,1,0,0
180000,30,0,0,0,0,0,0,163935,153152,147032,122196,103692,70204,7722,6091,3563,3605,3000,3211,0,1,0,0,1,0,0,0,0,1
290000,37,-1,0,0,0,0,0,1428,2741,4029,5451,6357,7246,1500,1500,1500,1000,1000,1000,1,1,0,0,0,0,1,1,0,0
140000,40,0,0,0,0,0,0,67371,69027,56175,57666,59604,62480,3100,3888,2800,2800,3800,3000,0,1,0,1,0,0,0,1,0,0
170000,42,0,0,0,0,0,0,162880,164824,132485,120267,117453,115778,8000,6107,6000,4500,4500,4500,0,0,1,0,0,0,1,1,0,0
140000,30,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,1,0,1,0,0,0,1,0,0,1
80000,27,0,-1,-1,-1,-1,-1,20417,3061,7920,2830,3092,2315,3082,7932,2838,3112,2333,0,0,1,0,0,0,0,1,1,0,0
50000,33,2,2,2,2,2,2,40669,43102,44313,45286,44256,47549,3424,2200,2000,0,4000,2300,1,1,0,1,0,0,0,1,0,0
270000,37,-1,-1,0,0,0,0,1257,71665,69256,67842,68235,72706,73700,3168,3000,4000,8000,3000,0,1,0,1,0,0,0,1,0,0
150000,44,0,0,0,0,0,0,39471,41515,43879,44446,45394,46702,2636,3000,1528,1600,2000,2000,0,1,0,0,0,0,1,0,0,1
580000,34,1,2,0,0,0,0,420115,405932,437254,477809,486721,498316,0,38001,50000,16881,18887,16846,1,1,0,0,0,0,1,1,0,0
100000,30,0,0,0,0,0,0,87579,72308,53505,43371,48125,40388,4172,2094,3007,10021,3012,1527,0,0,1,0,1,0,0,0,0,1
50000,49,0,0,0,0,0,0,35623,12601,10527,10679,10734,11550,1168,1500,1000,1000,1000,1000,0,0,1,0,0,0,1,1,0,0
100000,54,0,0,0,0,0,0,99932,42389,41842,40291,40556,40534,1712,1639,1418,1618,1529,1414,0,0,1,1,0,0,0,0,0,1
150000,28,-2,-2,-2,-2,-2,-2,9625,2099,5306,8240,1686,149,2099,5306,8240,1686,149,1760,0,1,0,1,0,0,0,0,0,1
180000,33,0,-1,-1,-2,-2,-2,3302,1295,0,0,0,0,1295,0,0,0,0,1640,0,1,0,1,0,0,0,0,0,1
350000,33,0,0,0,0,0,0,314994,322472,244792,140218,181571,167905,12695,9790,5302,95621,11920,6107,1,1,0,1,0,0,0,0,0,1
260000,46,0,0,2,2,2,0,18256,19556,18136,24018,21490,18196,2934,0,8000,0,2000,8000,0,1,0,0,0,0,1,1,0,0
20000,24,-1,2,2,2,0,0,19318,18735,20905,20270,19409,19954,0,2480,0,1000,1035,1000,0,0,1,0,0,0,1,0,0,1
360000,34,0,0,0,0,0,0,80540,83715,70881,53344,47058,8674,3933,2001,1318,1134,216,0,0,1,0,0,0,0,1,1,0,0
10000,25,0,0,0,0,0,0,6892,7915,10086,18714,9781,9979,1294,2465,500,1000,500,0,0,0,1,0,1,0,0,0,0,1
150000,35,-1,2,-1,2,-1,-1,1877,709,2264,1143,163,2036,0,2264,0,163,2036,0,0,1,0,0,1,0,0,0,0,1
110000,36,1,2,0,0,0,0,112875,108481,108418,105373,71733,61020,0,4308,3196,2536,2322,2001,0,0,1,0,0,0,1,1,0,0
300000,43,0,0,0,0,0,0,303747,299685,279613,286449,191187,194333,11500,14000,20000,6500,8000,7000,1,0,1,0,1,0,0,0,0,1
180000,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
